,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
16061,16061,2020-07-02T23:59:55.9849840Z,9091.53,2123.81706893,13972,2020-07-02 23:59:55,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2020
16062,16062,2020-07-03T02:59:54.1010420Z,9097.04,1344.519060081,10781,2020-07-03 02:59:54,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2020
16063,16063,2020-07-03T05:59:59.9366490Z,9109.51,1080.546297099,7928,2020-07-03 05:59:59,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2020
16064,16064,2020-07-03T08:59:55.2780000Z,9100.7,1621.514433665,7498,2020-07-03 08:59:55,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2020
16065,16065,2020-07-03T11:59:58.4697570Z,9098.7,1945.319578867,8161,2020-07-03 11:59:58,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2020
16066,16066,2020-07-03T14:59:59.8653210Z,9086.4,2635.626633335,12572,2020-07-03 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2020
16067,16067,2020-07-03T17:59:59.0366550Z,9089.01,1630.711481799,12008,2020-07-03 17:59:59,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2020
16068,16068,2020-07-03T20:59:58.9200000Z,9092.72,1855.288150053,11653,2020-07-03 20:59:58,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2020
16069,16069,2020-07-03T23:59:59.6340000Z,9072.47,1834.903357061,12876,2020-07-03 23:59:59,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388,2020
16070,16070,2020-07-04T02:59:58.4630000Z,9089.22,1215.65751303,9910,2020-07-04 02:59:58,0.4999999999999999,0.8660254037844387,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388,2020
16071,16071,2020-07-04T05:59:59.6968540Z,9091.26,605.640071239,6455,2020-07-04 05:59:59,0.9659258262890684,0.2588190451025207,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388,2020
16072,16072,2020-07-04T08:59:55.1990000Z,9080.05,523.317207225,4652,2020-07-04 08:59:55,0.8660254037844388,-0.4999999999999998,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388,2020
16073,16073,2020-07-04T11:59:59.3785460Z,9062.22,570.606516013,4631,2020-07-04 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388,2020
16074,16074,2020-07-04T14:59:59.7921070Z,9072.96,784.17639239,7952,2020-07-04 14:59:59,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388,2020
16075,16075,2020-07-04T17:59:59.5522250Z,9169.81,2477.647766884,12448,2020-07-04 17:59:59,-0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388,2020
16076,16076,2020-07-04T20:59:59.0990000Z,9132.7,2344.785222231,11270,2020-07-04 20:59:59,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388,2020
16077,16077,2020-07-04T23:59:59.8188900Z,9138.51,941.704022258,7614,2020-07-04 23:59:59,-0.2588190451025215,0.965925826289068,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388,2020
16078,16078,2020-07-05T02:59:56.2985680Z,9120.94,462.461618481,5751,2020-07-05 02:59:56,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,2020
16079,16079,2020-07-05T05:59:57.2590000Z,9069.2,689.17748351,6188,2020-07-05 05:59:57,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,2020
16080,16080,2020-07-05T08:59:59.2140040Z,9070.45,993.118651248,6375,2020-07-05 08:59:59,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,2020
16081,16081,2020-07-05T11:59:59.5672240Z,9037.01,2201.17379225,8467,2020-07-05 11:59:59,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,2020
16082,16082,2020-07-05T14:59:59.8098830Z,9034.07,1192.609854304,9482,2020-07-05 14:59:59,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,2020
16083,16083,2020-07-05T17:59:59.5917960Z,9033.01,831.396085201,9113,2020-07-05 17:59:59,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,2020
16084,16084,2020-07-05T20:59:56.9370020Z,9014.57,624.333908085,8041,2020-07-05 20:59:56,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,2020
16085,16085,2020-07-05T23:59:59.8570970Z,9074.39,3123.031908462,16860,2020-07-05 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,2020
16086,16086,2020-07-06T02:59:58.7810000Z,9101.01,1334.177485121,10001,2020-07-06 02:59:58,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,-0.4999999999999998,-0.8660254037844388,2020
16087,16087,2020-07-06T05:59:56.2910000Z,9110.0,858.398195348,7424,2020-07-06 05:59:56,0.9659258262890684,0.2588190451025207,0.9510565162951536,0.3090169943749474,-0.4999999999999998,-0.8660254037844388,2020
16088,16088,2020-07-06T08:59:57.2194240Z,9193.45,3094.226225075,12479,2020-07-06 08:59:57,0.8660254037844388,-0.4999999999999998,0.9510565162951536,0.3090169943749474,-0.4999999999999998,-0.8660254037844388,2020
16089,16089,2020-07-06T11:59:57.6366870Z,9226.0,1670.489093423,6283,2020-07-06 11:59:57,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,-0.4999999999999998,-0.8660254037844388,2020
16090,16090,2020-07-06T14:59:55.6395460Z,9255.99,3444.086403445,15205,2020-07-06 14:59:55,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,0.3090169943749474,-0.4999999999999998,-0.8660254037844388,2020
16091,16091,2020-07-06T17:59:58.4287260Z,9312.61,4997.412253437,22300,2020-07-06 17:59:58,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,-0.4999999999999998,-0.8660254037844388,2020
16092,16092,2020-07-06T20:59:57.8835750Z,9277.05,3054.018708079,15679,2020-07-06 20:59:57,-0.8660254037844386,0.5,0.9510565162951536,0.3090169943749474,-0.4999999999999998,-0.8660254037844388,2020
16093,16093,2020-07-06T23:59:59.7886550Z,9343.31,3138.68190248,18373,2020-07-06 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,-0.4999999999999998,-0.8660254037844388,2020
16094,16094,2020-07-07T02:59:59.8215730Z,9279.49,3138.883635219,16406,2020-07-07 02:59:59,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,-0.4999999999999998,-0.8660254037844388,2020
16095,16095,2020-07-07T05:59:55.1653310Z,9284.32,1381.287861458,9267,2020-07-07 05:59:55,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,-0.4999999999999998,-0.8660254037844388,2020
16096,16096,2020-07-07T08:59:52.9961920Z,9266.93,1563.221522537,7672,2020-07-07 08:59:52,0.8660254037844388,-0.4999999999999998,0.9945218953682732,0.1045284632676534,-0.4999999999999998,-0.8660254037844388,2020
16097,16097,2020-07-07T11:59:56.8290600Z,9270.0,2038.076244794,7435,2020-07-07 11:59:56,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,-0.4999999999999998,-0.8660254037844388,2020
16098,16098,2020-07-07T14:59:56.8918440Z,9254.68,2189.1004737,11019,2020-07-07 14:59:56,-0.4999999999999998,-0.8660254037844388,0.9945218953682732,0.1045284632676534,-0.4999999999999998,-0.8660254037844388,2020
16099,16099,2020-07-07T17:59:59.9511940Z,9283.88,1909.166404241,12982,2020-07-07 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,-0.4999999999999998,-0.8660254037844388,2020
16100,16100,2020-07-07T20:59:59.5021910Z,9254.27,2390.411528308,15309,2020-07-07 20:59:59,-0.8660254037844386,0.5,0.9945218953682732,0.1045284632676534,-0.4999999999999998,-0.8660254037844388,2020
16101,16101,2020-07-07T23:59:58.0465760Z,9253.94,1658.011993589,13547,2020-07-07 23:59:58,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,-0.4999999999999998,-0.8660254037844388,2020
16102,16102,2020-07-08T02:59:58.3270680Z,9299.55,1851.501025018,13539,2020-07-08 02:59:58,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,-0.4999999999999998,-0.8660254037844388,2020
16103,16103,2020-07-08T05:59:57.8364730Z,9270.01,1802.018955114,12000,2020-07-08 05:59:57,0.9659258262890684,0.2588190451025207,0.9945218953682734,-0.1045284632676533,-0.4999999999999998,-0.8660254037844388,2020
16104,16104,2020-07-08T08:59:57.9290860Z,9281.41,2674.060165864,9347,2020-07-08 08:59:57,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,-0.4999999999999998,-0.8660254037844388,2020
16105,16105,2020-07-08T11:59:54.3532140Z,9312.66,1482.227724604,8194,2020-07-08 11:59:54,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.1045284632676533,-0.4999999999999998,-0.8660254037844388,2020
16106,16106,2020-07-08T14:59:59.9648460Z,9429.99,6811.302653961,24181,2020-07-08 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.1045284632676533,-0.4999999999999998,-0.8660254037844388,2020
16107,16107,2020-07-08T17:59:57.3707200Z,9424.85,3041.458485751,16806,2020-07-08 17:59:57,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,-0.4999999999999998,-0.8660254037844388,2020
16108,16108,2020-07-08T20:59:59.9308330Z,9429.99,2894.346718976,17132,2020-07-08 20:59:59,-0.8660254037844386,0.5,0.9945218953682734,-0.1045284632676533,-0.4999999999999998,-0.8660254037844388,2020
16109,16109,2020-07-08T23:59:59.4831570Z,9435.28,2117.754314171,17525,2020-07-08 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,-0.4999999999999998,-0.8660254037844388,2020
16110,16110,2020-07-09T02:59:57.8132130Z,9380.24,1879.610667536,14239,2020-07-09 02:59:57,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16111,16111,2020-07-09T05:59:53.1845550Z,9378.85,971.524820736,8822,2020-07-09 05:59:53,0.9659258262890684,0.2588190451025207,0.9510565162951536,-0.3090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16112,16112,2020-07-09T08:59:59.9350000Z,9393.8,1249.535415269,6388,2020-07-09 08:59:59,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16113,16113,2020-07-09T11:59:59.5878060Z,9399.93,1636.812332072,7380,2020-07-09 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16114,16114,2020-07-09T14:59:59.0710570Z,9297.43,2940.306102351,15522,2020-07-09 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16115,16115,2020-07-09T17:59:58.0743920Z,9208.97,6916.622006112,26247,2020-07-09 17:59:58,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16116,16116,2020-07-09T20:59:59.3520590Z,9237.04,1919.861985529,13626,2020-07-09 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,-0.3090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16117,16117,2020-07-09T23:59:59.6632180Z,9236.95,1273.169135351,12198,2020-07-09 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16118,16118,2020-07-10T02:59:59.7437670Z,9210.72,1329.349245432,10398,2020-07-10 02:59:59,0.4999999999999999,0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388,2020
16119,16119,2020-07-10T05:59:59.5220590Z,9144.56,3161.088962728,13346,2020-07-10 05:59:59,0.9659258262890684,0.2588190451025207,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388,2020
16120,16120,2020-07-10T08:59:59.3980640Z,9167.55,1497.810260113,7982,2020-07-10 08:59:59,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388,2020
16121,16121,2020-07-10T11:59:56.8631670Z,9157.43,1295.187222569,7364,2020-07-10 11:59:56,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388,2020
16122,16122,2020-07-10T14:59:49.6664540Z,9185.99,1962.054297935,12002,2020-07-10 14:59:49,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388,2020
16123,16123,2020-07-10T17:59:59.0759000Z,9220.96,2452.147305062,14234,2020-07-10 17:59:59,-0.9659258262890684,-0.2588190451025206,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388,2020
16124,16124,2020-07-10T20:59:55.6233130Z,9229.38,1655.766328758,11904,2020-07-10 20:59:55,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388,2020
16125,16125,2020-07-10T23:59:59.9386870Z,9291.05,1750.647701255,12916,2020-07-10 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388,2020
16126,16126,2020-07-11T02:59:56.6793300Z,9277.52,825.315884875,10385,2020-07-11 02:59:56,0.4999999999999999,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.4999999999999998,-0.8660254037844388,2020
16127,16127,2020-07-11T05:59:58.5131230Z,9258.47,673.001852334,7200,2020-07-11 05:59:58,0.9659258262890684,0.2588190451025207,0.7431448254773945,-0.6691306063588579,-0.4999999999999998,-0.8660254037844388,2020
16128,16128,2020-07-11T08:59:55.0338900Z,9260.11,479.645311535,4897,2020-07-11 08:59:55,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,-0.4999999999999998,-0.8660254037844388,2020
16129,16129,2020-07-11T11:59:57.2911290Z,9202.53,1274.098390412,6937,2020-07-11 11:59:57,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,-0.4999999999999998,-0.8660254037844388,2020
16130,16130,2020-07-11T14:59:58.1532770Z,9233.01,794.630215315,6370,2020-07-11 14:59:58,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,-0.4999999999999998,-0.8660254037844388,2020
16131,16131,2020-07-11T17:59:57.4024470Z,9222.69,870.874170401,9049,2020-07-11 17:59:57,-0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,-0.4999999999999998,-0.8660254037844388,2020
16132,16132,2020-07-11T20:59:59.6075880Z,9215.0,741.337577124,8857,2020-07-11 20:59:59,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,-0.4999999999999998,-0.8660254037844388,2020
16133,16133,2020-07-11T23:59:58.3340750Z,9235.0,882.478967125,9719,2020-07-11 23:59:58,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,-0.4999999999999998,-0.8660254037844388,2020
16134,16134,2020-07-12T02:59:51.7051430Z,9271.05,942.278690039,9269,2020-07-12 02:59:51,0.4999999999999999,0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16135,16135,2020-07-12T05:59:51.3279620Z,9270.03,1010.891046087,6802,2020-07-12 05:59:51,0.9659258262890684,0.2588190451025207,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16136,16136,2020-07-12T08:59:56.7759590Z,9252.51,304.723393606,3753,2020-07-12 08:59:56,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16137,16137,2020-07-12T11:59:56.7104560Z,9248.13,517.708663471,3842,2020-07-12 11:59:56,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16138,16138,2020-07-12T14:59:59.7206050Z,9218.93,2960.762381692,11606,2020-07-12 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16139,16139,2020-07-12T17:59:59.5180880Z,9216.83,676.697362581,8275,2020-07-12 17:59:59,-0.9659258262890684,-0.2588190451025206,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16140,16140,2020-07-12T20:59:59.8734880Z,9232.98,1524.368012005,10117,2020-07-12 20:59:59,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16141,16141,2020-07-12T23:59:59.7555490Z,9303.37,2007.775014506,13153,2020-07-12 23:59:59,-0.2588190451025215,0.965925826289068,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,2020
16142,16142,2020-07-13T02:59:59.0110000Z,9277.1,1707.861780564,12660,2020-07-13 02:59:59,0.4999999999999999,0.8660254037844387,0.4067366430758,-0.913545457642601,-0.4999999999999998,-0.8660254037844388,2020
16143,16143,2020-07-13T05:59:58.7980000Z,9285.88,1177.93136029,8169,2020-07-13 05:59:58,0.9659258262890684,0.2588190451025207,0.4067366430758,-0.913545457642601,-0.4999999999999998,-0.8660254037844388,2020
16144,16144,2020-07-13T08:59:59.7600000Z,9278.5,1501.633173596,7762,2020-07-13 08:59:59,0.8660254037844388,-0.4999999999999998,0.4067366430758,-0.913545457642601,-0.4999999999999998,-0.8660254037844388,2020
16145,16145,2020-07-13T11:59:59.8796930Z,9306.6,1144.559771611,6805,2020-07-13 11:59:59,0.258819045102521,-0.9659258262890682,0.4067366430758,-0.913545457642601,-0.4999999999999998,-0.8660254037844388,2020
16146,16146,2020-07-13T14:59:59.4077210Z,9300.05,3032.447166985,14114,2020-07-13 14:59:59,-0.4999999999999998,-0.8660254037844388,0.4067366430758,-0.913545457642601,-0.4999999999999998,-0.8660254037844388,2020
16147,16147,2020-07-13T17:59:58.4041460Z,9316.1,2471.636807953,13361,2020-07-13 17:59:58,-0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,-0.4999999999999998,-0.8660254037844388,2020
16148,16148,2020-07-13T20:59:59.5303780Z,9248.5,3965.032309025,19147,2020-07-13 20:59:59,-0.8660254037844386,0.5,0.4067366430758,-0.913545457642601,-0.4999999999999998,-0.8660254037844388,2020
16149,16149,2020-07-13T23:59:59.5947320Z,9236.92,1907.559301604,12933,2020-07-13 23:59:59,-0.2588190451025215,0.965925826289068,0.4067366430758,-0.913545457642601,-0.4999999999999998,-0.8660254037844388,2020
16150,16150,2020-07-14T02:59:59.0119110Z,9220.28,1787.173096305,11162,2020-07-14 02:59:59,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16151,16151,2020-07-14T05:59:56.3590000Z,9187.02,2684.119479226,12235,2020-07-14 05:59:56,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16152,16152,2020-07-14T08:59:51.6040270Z,9191.54,906.882234021,6363,2020-07-14 08:59:51,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16153,16153,2020-07-14T11:59:59.9244890Z,9228.7,2757.85181964,10758,2020-07-14 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16154,16154,2020-07-14T14:59:58.4050000Z,9214.9,2204.354872405,12176,2020-07-14 14:59:58,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16155,16155,2020-07-14T17:59:59.0990000Z,9250.62,2549.594870231,15298,2020-07-14 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16156,16156,2020-07-14T20:59:58.9522660Z,9272.84,2386.532247281,14717,2020-07-14 20:59:58,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16157,16157,2020-07-14T23:59:56.9692290Z,9256.94,1526.227547023,12986,2020-07-14 23:59:56,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
