,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
47412,2020-06-01T23:59:59.9960000Z,10208.9,26931.868437261,76260,2020-06-01 23:59:59,-0.2588190451025215,0.9659258262890681,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47413,2020-06-02T00:59:59.5190020Z,10125.68,6401.384741998,20388,2020-06-02 00:59:59,0.0,1.0,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47414,2020-06-02T01:59:59.8820000Z,10125.27,7187.552414008,15755,2020-06-02 01:59:59,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47415,2020-06-02T02:59:57.8264670Z,10089.16,2081.975886074,8982,2020-06-02 02:59:57,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47416,2020-06-02T03:59:59.9291130Z,10091.0,2682.795885923,8023,2020-06-02 03:59:59,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47417,2020-06-02T04:59:59.8651830Z,10092.78,1130.228836396,5934,2020-06-02 04:59:59,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47418,2020-06-02T05:59:57.4440000Z,10083.95,1422.238060522,5529,2020-06-02 05:59:57,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47419,2020-06-02T06:59:58.6960580Z,10093.19,1007.637763942,4199,2020-06-02 06:59:58,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47420,2020-06-02T07:59:59.3480000Z,10122.2,1380.139995908,3666,2020-06-02 07:59:59,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47421,2020-06-02T08:59:58.7615600Z,10101.68,1213.922124194,4495,2020-06-02 08:59:58,0.8660254037844388,-0.4999999999999998,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47422,2020-06-02T09:59:58.1315160Z,10097.07,715.539275963,3055,2020-06-02 09:59:58,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47423,2020-06-02T10:59:59.8307830Z,10133.51,820.955737432,4034,2020-06-02 10:59:59,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47424,2020-06-02T11:59:59.5362620Z,10104.84,1546.072224948,5809,2020-06-02 11:59:59,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47425,2020-06-02T12:59:59.8760000Z,10116.28,1395.255832016,5085,2020-06-02 12:59:59,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47426,2020-06-02T13:59:59.8157110Z,10154.42,3286.376174593,8450,2020-06-02 13:59:59,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47427,2020-06-02T14:59:59.9630000Z,9587.02,17316.845651494,47368,2020-06-02 14:59:59,-0.4999999999999998,-0.8660254037844388,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47428,2020-06-02T15:59:59.9198820Z,9464.46,14425.584935574,38693,2020-06-02 15:59:59,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47429,2020-06-02T16:59:59.9319880Z,9478.95,3797.66401857,13808,2020-06-02 16:59:59,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47430,2020-06-02T17:59:59.8524890Z,9536.26,1812.899837277,9153,2020-06-02 17:59:59,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47431,2020-06-02T18:59:58.5780000Z,9515.7,1685.142973734,8347,2020-06-02 18:59:58,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47432,2020-06-02T19:59:58.2727160Z,9509.64,1151.538275164,6696,2020-06-02 19:59:58,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47433,2020-06-02T20:59:59.6350840Z,9525.0,1213.900472921,6908,2020-06-02 20:59:59,-0.8660254037844386,0.5,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47434,2020-06-02T21:59:59.9634410Z,9526.3,820.022382751,6085,2020-06-02 21:59:59,-0.7071067811865477,0.7071067811865475,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47435,2020-06-02T22:59:58.4110000Z,9496.5,1636.824297254,7308,2020-06-02 22:59:58,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47436,2020-06-02T23:59:58.4841100Z,9522.46,1077.91183839,6740,2020-06-02 23:59:58,-0.2588190451025215,0.9659258262890681,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0
47437,2020-06-03T00:59:58.5394970Z,9528.5,873.600775041,5388,2020-06-03 00:59:58,0.0,1.0,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47438,2020-06-03T01:59:59.9997010Z,9503.24,545.545226391,4604,2020-06-03 01:59:59,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47439,2020-06-03T02:59:58.4427190Z,9492.1,835.593821117,4735,2020-06-03 02:59:58,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47440,2020-06-03T03:59:59.2097760Z,9486.63,496.156544344,3974,2020-06-03 03:59:59,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47441,2020-06-03T04:59:59.5574010Z,9495.45,1139.530593282,4005,2020-06-03 04:59:59,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47442,2020-06-03T05:59:57.4875130Z,9512.25,2144.715881624,7307,2020-06-03 05:59:57,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47443,2020-06-03T06:59:59.4606990Z,9515.05,648.713432336,3019,2020-06-03 06:59:59,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47444,2020-06-03T07:59:47.7409760Z,9505.77,764.821911771,3730,2020-06-03 07:59:47,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47445,2020-06-03T08:59:53.9980000Z,9510.41,409.22911596,2598,2020-06-03 08:59:53,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47446,2020-06-03T09:59:59.8610000Z,9525.89,389.526530501,2955,2020-06-03 09:59:59,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47447,2020-06-03T10:59:57.2680000Z,9590.6,1323.355869768,5739,2020-06-03 10:59:57,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47448,2020-06-03T11:59:59.3101690Z,9620.65,631.230547872,4057,2020-06-03 11:59:59,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47449,2020-06-03T12:59:59.4113150Z,9602.75,1172.267802469,5897,2020-06-03 12:59:59,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47450,2020-06-03T13:59:59.7574930Z,9587.58,1360.814297807,5837,2020-06-03 13:59:59,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47451,2020-06-03T14:59:58.9533430Z,9583.58,1475.242077344,6944,2020-06-03 14:59:58,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47452,2020-06-03T15:59:59.3702120Z,9556.46,1642.55602918,5968,2020-06-03 15:59:59,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47453,2020-06-03T16:59:59.2879390Z,9557.79,1408.706689342,6415,2020-06-03 16:59:59,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47454,2020-06-03T17:59:59.6688930Z,9562.1,1175.052837899,5970,2020-06-03 17:59:59,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47455,2020-06-03T18:59:59.4820960Z,9600.38,1052.849771197,6476,2020-06-03 18:59:59,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47456,2020-06-03T19:59:59.8749580Z,9579.29,1130.256435049,6536,2020-06-03 19:59:59,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47457,2020-06-03T20:59:59.4154410Z,9581.54,438.558011225,4569,2020-06-03 20:59:59,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47458,2020-06-03T21:59:59.3193820Z,9583.02,540.147396739,5062,2020-06-03 21:59:59,-0.7071067811865477,0.7071067811865475,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47459,2020-06-03T22:59:59.9651190Z,9610.01,1405.539737406,5244,2020-06-03 22:59:59,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47460,2020-06-03T23:59:59.9452230Z,9668.07,1382.237559503,6755,2020-06-03 23:59:59,-0.2588190451025215,0.9659258262890681,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
47461,2020-06-04T00:59:55.3275050Z,9633.34,1008.531123895,5267,2020-06-04 00:59:55,0.0,1.0,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47462,2020-06-04T01:59:59.6740000Z,9646.69,506.835076674,4822,2020-06-04 01:59:59,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47463,2020-06-04T02:59:59.7171520Z,9672.49,703.958954548,5416,2020-06-04 02:59:59,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47464,2020-06-04T03:59:59.8113850Z,9671.51,581.16100712,4487,2020-06-04 03:59:59,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47465,2020-06-04T04:59:56.8480000Z,9647.58,521.600112749,3787,2020-06-04 04:59:56,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47466,2020-06-04T05:59:57.0359600Z,9643.72,257.945270845,2841,2020-06-04 05:59:57,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47467,2020-06-04T06:59:59.5081100Z,9645.18,479.071777947,2761,2020-06-04 06:59:59,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47468,2020-06-04T07:59:59.5890820Z,9645.66,346.956525088,2242,2020-06-04 07:59:59,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47469,2020-06-04T08:59:59.1620000Z,9645.62,435.780261316,2360,2020-06-04 08:59:59,0.8660254037844388,-0.4999999999999998,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47470,2020-06-04T09:59:56.6510180Z,9559.89,1420.813757121,5906,2020-06-04 09:59:56,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47471,2020-06-04T10:59:59.2220000Z,9541.5,865.750271825,4000,2020-06-04 10:59:59,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47472,2020-06-04T11:59:59.0966110Z,9623.0,2900.872901071,8910,2020-06-04 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47473,2020-06-04T12:59:59.3751550Z,9643.57,1427.761912474,5259,2020-06-04 12:59:59,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47474,2020-06-04T13:59:59.8282880Z,9768.64,3712.635658407,11140,2020-06-04 13:59:59,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47475,2020-06-04T14:59:58.9521850Z,9750.02,1551.570846428,7600,2020-06-04 14:59:58,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47476,2020-06-04T15:59:59.9220000Z,9840.9,2184.75349751,9295,2020-06-04 15:59:59,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47477,2020-06-04T16:59:59.9846630Z,9775.15,1990.861766165,9738,2020-06-04 16:59:59,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47478,2020-06-04T17:59:59.4876030Z,9821.75,808.502853359,5793,2020-06-04 17:59:59,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47479,2020-06-04T18:59:58.8929750Z,9767.23,3454.165464361,11035,2020-06-04 18:59:58,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47480,2020-06-04T19:59:59.4583720Z,9816.99,1082.841349349,7983,2020-06-04 19:59:59,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47481,2020-06-04T20:59:59.1116740Z,9785.96,1628.517248769,8209,2020-06-04 20:59:59,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47482,2020-06-04T21:59:58.8169390Z,9784.44,822.995613432,5706,2020-06-04 21:59:58,-0.7071067811865477,0.7071067811865475,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47483,2020-06-04T22:59:58.6241910Z,9822.49,926.605976648,6143,2020-06-04 22:59:58,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47484,2020-06-04T23:59:59.8243590Z,9788.03,993.558855301,5738,2020-06-04 23:59:59,-0.2588190451025215,0.9659258262890681,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
47485,2020-06-05T00:59:59.9530000Z,9810.74,689.639971676,4496,2020-06-05 00:59:59,0.0,1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47486,2020-06-05T01:59:59.5722970Z,9823.61,647.51776228,4471,2020-06-05 01:59:59,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47487,2020-06-05T02:59:59.8539660Z,9796.32,575.860278861,4091,2020-06-05 02:59:59,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47488,2020-06-05T03:59:59.7814440Z,9795.33,650.933944876,4176,2020-06-05 03:59:59,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47489,2020-06-05T04:59:59.3572950Z,9783.71,461.675149817,3349,2020-06-05 04:59:59,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47490,2020-06-05T05:59:58.3214100Z,9789.67,403.822752791,2815,2020-06-05 05:59:58,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47491,2020-06-05T06:59:59.7850000Z,9804.17,835.412003949,3586,2020-06-05 06:59:59,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47492,2020-06-05T07:59:56.8340000Z,9776.68,919.169383168,3627,2020-06-05 07:59:56,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47493,2020-06-05T08:59:58.7808960Z,9835.98,2558.63969122,8191,2020-06-05 08:59:58,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47494,2020-06-05T09:59:58.9004660Z,9826.96,478.031416559,2568,2020-06-05 09:59:58,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47495,2020-06-05T10:59:59.1047560Z,9699.64,2115.094551056,6469,2020-06-05 10:59:59,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47496,2020-06-05T11:59:59.6500000Z,9690.0,2205.460988844,7798,2020-06-05 11:59:59,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47497,2020-06-05T12:59:46.3446520Z,9665.22,1826.429750926,7123,2020-06-05 12:59:46,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47498,2020-06-05T13:59:58.5609280Z,9704.5,1723.481611678,6826,2020-06-05 13:59:58,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47499,2020-06-05T14:59:59.0527710Z,9684.91,1776.160905451,6036,2020-06-05 14:59:59,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47500,2020-06-05T15:59:59.1590000Z,9706.57,1572.501280256,5964,2020-06-05 15:59:59,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47501,2020-06-05T16:59:57.8438340Z,9721.87,948.678047894,6705,2020-06-05 16:59:57,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47502,2020-06-05T17:59:59.1257930Z,9727.08,696.473423183,5504,2020-06-05 17:59:59,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47503,2020-06-05T18:59:59.2891890Z,9744.14,706.10194608,5675,2020-06-05 18:59:59,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47504,2020-06-05T19:59:57.9126710Z,9727.66,954.168974955,5791,2020-06-05 19:59:57,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47505,2020-06-05T20:59:58.9026400Z,9713.66,933.895826603,5856,2020-06-05 20:59:58,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47506,2020-06-05T21:59:57.0240000Z,9656.95,1148.918475203,6177,2020-06-05 21:59:57,-0.7071067811865477,0.7071067811865475,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47507,2020-06-05T22:59:58.0036880Z,9675.17,670.797502651,5960,2020-06-05 22:59:58,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47508,2020-06-05T23:59:58.7013490Z,9613.21,1200.752655567,5437,2020-06-05 23:59:58,-0.2588190451025215,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
47509,2020-06-06T00:59:58.7863790Z,9592.87,2481.47290826,8433,2020-06-06 00:59:58,0.0,1.0,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
47510,2020-06-06T01:59:59.5803880Z,9565.57,1055.091338621,4707,2020-06-06 01:59:59,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
47511,2020-06-06T02:59:59.4750000Z,9598.24,598.132848112,4017,2020-06-06 02:59:59,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
47512,2020-06-06T03:59:59.9905980Z,9625.0,442.012449518,3231,2020-06-06 03:59:59,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
47513,2020-06-06T04:59:58.4178430Z,9603.43,358.151866734,2606,2020-06-06 04:59:58,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
47514,2020-06-06T05:59:58.7887870Z,9614.63,291.10987875,2719,2020-06-06 05:59:58,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
47515,2020-06-06T06:59:58.7975530Z,9600.64,305.091831373,2248,2020-06-06 06:59:58,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
