,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
15590,54324,2021-03-16T23:59:59.4500000Z,56891.1,956.965759371,20667,2021-03-16 23:59:59,-0.2588190451025215,0.965925826289068,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15591,54325,2021-03-17T00:59:59.3483250Z,56558.96,1648.960541581,27559,2021-03-17 00:59:59,0.0,1.0,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15592,54326,2021-03-17T01:59:59.3101750Z,56307.95,716.739168012,19273,2021-03-17 01:59:59,0.2588190451025207,0.9659258262890684,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15593,54327,2021-03-17T02:59:59.9507440Z,55807.73,923.405946703,21304,2021-03-17 02:59:59,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15594,54328,2021-03-17T03:59:59.9209250Z,55531.61,779.097371629,20674,2021-03-17 03:59:59,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15595,54329,2021-03-17T04:59:59.7943340Z,55587.32,573.205579758,16133,2021-03-17 04:59:59,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15596,54330,2021-03-17T05:59:59.7946480Z,55993.08,693.561644745,17911,2021-03-17 05:59:59,0.9659258262890684,0.2588190451025207,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15597,54331,2021-03-17T06:59:59.7780000Z,56350.94,613.075447233,14240,2021-03-17 06:59:59,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15598,54332,2021-03-17T07:59:59.5720000Z,55838.2,875.4435271,14823,2021-03-17 07:59:59,0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15599,54333,2021-03-17T08:59:59.9913890Z,55784.0,750.463123157,14620,2021-03-17 08:59:59,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15600,54334,2021-03-17T09:59:59.8053370Z,54794.55,2029.618169749,28879,2021-03-17 09:59:59,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15601,54335,2021-03-17T10:59:59.9164820Z,55080.72,1091.617368934,19713,2021-03-17 10:59:59,0.4999999999999999,-0.8660254037844387,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15602,54336,2021-03-17T11:59:59.6040000Z,54841.8,862.188558409,19828,2021-03-17 11:59:59,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15603,54337,2021-03-17T12:59:59.6020020Z,55162.62,1920.271493742,31370,2021-03-17 12:59:59,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15604,54338,2021-03-17T13:59:59.9600950Z,55126.63,1463.582013194,27756,2021-03-17 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15605,54339,2021-03-17T14:59:59.9920000Z,54579.12,1759.064364337,30436,2021-03-17 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15606,54340,2021-03-17T15:59:59.9170000Z,54985.83,2446.313295757,34662,2021-03-17 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15607,54341,2021-03-17T16:59:59.9092720Z,55300.01,1400.157172214,28344,2021-03-17 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15608,54342,2021-03-17T17:59:59.8550000Z,55580.89,1204.638449558,25567,2021-03-17 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15609,54343,2021-03-17T18:59:59.9360000Z,57635.96,4193.305898397,55957,2021-03-17 18:59:59,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15610,54344,2021-03-17T19:59:59.7380000Z,57909.51,4667.549174785,51979,2021-03-17 19:59:59,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15611,54345,2021-03-17T20:59:59.8712940Z,57751.0,1805.07355364,30348,2021-03-17 20:59:59,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15612,54346,2021-03-17T21:59:59.9710000Z,58511.7,1695.576424585,29781,2021-03-17 21:59:59,-0.7071067811865477,0.7071067811865475,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15613,54347,2021-03-17T22:59:59.9753910Z,58295.74,1523.587439268,29454,2021-03-17 22:59:59,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15614,54348,2021-03-17T23:59:59.9797540Z,58925.54,1298.875515687,24716,2021-03-17 23:59:59,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,1.0,6.123233995736766e-17
15615,54349,2021-03-18T00:59:59.8754510Z,58941.97,1824.672621095,34389,2021-03-18 00:59:59,0.0,1.0,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15616,54350,2021-03-18T01:59:59.0028660Z,59047.55,1041.432273027,24128,2021-03-18 01:59:59,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15617,54351,2021-03-18T02:59:59.7136510Z,58992.23,839.749324435,21065,2021-03-18 02:59:59,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15618,54352,2021-03-18T03:59:59.6790070Z,58715.01,1074.03175542,21295,2021-03-18 03:59:59,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15619,54353,2021-03-18T04:59:59.9834420Z,58833.53,948.337090184,19407,2021-03-18 04:59:59,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15620,54354,2021-03-18T05:59:58.9342250Z,58981.34,945.327260442,16340,2021-03-18 05:59:58,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15621,54355,2021-03-18T06:59:59.2905790Z,58926.28,543.872447738,12750,2021-03-18 06:59:59,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15622,54356,2021-03-18T07:59:59.5518410Z,58345.66,929.662845705,15480,2021-03-18 07:59:59,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15623,54357,2021-03-18T08:59:58.4433150Z,57988.6,612.990860242,12346,2021-03-18 08:59:58,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15624,54358,2021-03-18T09:59:59.8450250Z,58405.4,658.357000758,12651,2021-03-18 09:59:59,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15625,54359,2021-03-18T10:59:59.1050290Z,58527.35,539.809641012,11420,2021-03-18 10:59:59,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15626,54360,2021-03-18T11:59:59.6514080Z,58145.63,1094.251230248,16242,2021-03-18 11:59:59,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15627,54361,2021-03-18T12:59:59.8870000Z,58100.0,1925.069952659,23559,2021-03-18 12:59:59,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15628,54362,2021-03-18T13:59:59.8840000Z,57837.9,1408.342935968,20437,2021-03-18 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15629,54363,2021-03-18T14:59:59.4269330Z,57859.54,1459.348418722,22835,2021-03-18 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15630,54364,2021-03-18T15:59:59.9850010Z,59530.19,2950.291099002,38141,2021-03-18 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15631,54365,2021-03-18T16:59:59.9891410Z,59059.52,4042.792277884,51510,2021-03-18 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15632,54366,2021-03-18T17:59:59.5530000Z,59276.1,1937.161965058,27648,2021-03-18 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15633,54367,2021-03-18T18:59:59.8625940Z,58209.74,2115.726973977,32941,2021-03-18 18:59:59,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15634,54368,2021-03-18T19:59:59.8250000Z,57290.1,2637.953999776,36897,2021-03-18 19:59:59,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15635,54369,2021-03-18T20:59:59.9210030Z,57490.37,2045.948389469,30100,2021-03-18 20:59:59,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15636,54370,2021-03-18T21:59:58.6830000Z,57915.1,938.700995803,21076,2021-03-18 21:59:58,-0.7071067811865477,0.7071067811865475,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15637,54371,2021-03-18T22:59:59.5371670Z,57637.51,902.836394639,19900,2021-03-18 22:59:59,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15638,54372,2021-03-18T23:59:59.7029350Z,57644.95,1067.653590713,21881,2021-03-18 23:59:59,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
15639,54373,2021-03-19T00:59:59.9270000Z,56883.49,2769.409193942,40819,2021-03-19 00:59:59,0.0,1.0,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15640,54374,2021-03-19T01:59:59.3314020Z,57392.53,1091.759516915,23874,2021-03-19 01:59:59,0.2588190451025207,0.9659258262890684,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15641,54375,2021-03-19T02:59:59.9175070Z,57364.13,1197.401525355,21225,2021-03-19 02:59:59,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15642,54376,2021-03-19T03:59:59.6119300Z,57794.26,678.051449135,17021,2021-03-19 03:59:59,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15643,54377,2021-03-19T04:59:59.8668500Z,57887.82,1156.247276758,19337,2021-03-19 04:59:59,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15644,54378,2021-03-19T05:59:59.8470000Z,58350.0,637.944633041,14843,2021-03-19 05:59:59,0.9659258262890684,0.2588190451025207,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15645,54379,2021-03-19T06:59:59.8500860Z,58109.46,649.043382234,13528,2021-03-19 06:59:59,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15646,54380,2021-03-19T07:59:59.9590000Z,57801.53,489.584816096,12185,2021-03-19 07:59:59,0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15647,54381,2021-03-19T08:59:59.8720000Z,58319.55,1245.805950218,18880,2021-03-19 08:59:59,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15648,54382,2021-03-19T09:59:59.9019630Z,58285.09,966.981985192,16270,2021-03-19 09:59:59,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15649,54383,2021-03-19T10:59:59.5630000Z,58632.4,444.676728436,11397,2021-03-19 10:59:59,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15650,54384,2021-03-19T11:59:59.9048840Z,58851.4,934.246693941,15998,2021-03-19 11:59:59,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15651,54385,2021-03-19T12:59:59.3782710Z,58838.29,1204.795279225,20991,2021-03-19 12:59:59,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15652,54386,2021-03-19T13:59:59.7148230Z,58248.56,1437.438003136,24527,2021-03-19 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15653,54387,2021-03-19T14:59:59.7393860Z,58739.51,980.151531634,21222,2021-03-19 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15654,54388,2021-03-19T15:59:59.3759750Z,59003.22,1411.392233215,27804,2021-03-19 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15655,54389,2021-03-19T16:59:59.9767580Z,58885.76,1153.668599169,23366,2021-03-19 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15656,54390,2021-03-19T17:59:59.2554470Z,58887.9,638.631829151,17507,2021-03-19 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15657,54391,2021-03-19T18:59:59.7868550Z,58835.47,920.879519152,21274,2021-03-19 18:59:59,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15658,54392,2021-03-19T19:59:59.8350000Z,58884.88,859.237942511,21282,2021-03-19 19:59:59,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15659,54393,2021-03-19T20:59:59.8489520Z,58400.0,1859.344823517,34156,2021-03-19 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15660,54394,2021-03-19T21:59:59.8879250Z,58646.94,795.785329554,26807,2021-03-19 21:59:59,-0.7071067811865477,0.7071067811865475,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15661,54395,2021-03-19T22:59:59.5583710Z,58501.86,687.940800154,19461,2021-03-19 22:59:59,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15662,54396,2021-03-19T23:59:59.9806000Z,58039.66,748.170105616,18601,2021-03-19 23:59:59,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
15663,54397,2021-03-20T00:59:59.7370000Z,58656.37,1087.205919447,21425,2021-03-20 00:59:59,0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15664,54398,2021-03-20T01:59:59.7291950Z,58735.64,459.459718972,15679,2021-03-20 01:59:59,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15665,54399,2021-03-20T02:59:59.9548010Z,58551.42,440.220301553,15086,2021-03-20 02:59:59,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15666,54400,2021-03-20T03:59:59.2743090Z,58379.22,331.714941858,13684,2021-03-20 03:59:59,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15667,54401,2021-03-20T04:59:59.8072830Z,58234.77,457.275786442,13634,2021-03-20 04:59:59,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15668,54402,2021-03-20T05:59:59.6534170Z,58150.59,332.013888125,11513,2021-03-20 05:59:59,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15669,54403,2021-03-20T06:59:59.4097240Z,58370.18,240.694270024,10016,2021-03-20 06:59:59,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15670,54404,2021-03-20T07:59:57.7565710Z,58431.44,211.460984189,9257,2021-03-20 07:59:57,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15671,54405,2021-03-20T08:59:57.4129080Z,58688.64,363.943906861,9557,2021-03-20 08:59:57,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15672,54406,2021-03-20T09:59:54.5867350Z,58782.6,304.567963885,7600,2021-03-20 09:59:54,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15673,54407,2021-03-20T10:59:59.9085010Z,58683.84,659.5208595,8143,2021-03-20 10:59:59,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15674,54408,2021-03-20T11:59:59.7900000Z,59240.9,753.166117342,12331,2021-03-20 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15675,54409,2021-03-20T12:59:59.6070000Z,59186.87,539.173060807,11235,2021-03-20 12:59:59,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15676,54410,2021-03-20T13:59:58.4972960Z,59056.29,2182.907778275,27458,2021-03-20 13:59:58,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15677,54411,2021-03-20T14:59:59.9826840Z,59384.38,875.95770071,16944,2021-03-20 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15678,54412,2021-03-20T15:59:59.5853940Z,59274.08,891.935598018,18204,2021-03-20 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15679,54413,2021-03-20T16:59:59.9541930Z,59035.99,754.187882869,16756,2021-03-20 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15680,54414,2021-03-20T17:59:58.4810000Z,59169.15,453.681281317,14746,2021-03-20 17:59:58,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15681,54415,2021-03-20T18:59:59.7888220Z,59164.62,717.453395401,15987,2021-03-20 18:59:59,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15682,54416,2021-03-20T19:59:59.9122280Z,59276.66,500.576294963,14309,2021-03-20 19:59:59,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15683,54417,2021-03-20T20:59:59.2470940Z,58554.76,1583.357372298,26297,2021-03-20 20:59:59,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15684,54418,2021-03-20T21:59:58.7580820Z,58734.58,544.495236275,14396,2021-03-20 21:59:58,-0.7071067811865477,0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15685,54419,2021-03-20T22:59:57.8861310Z,58513.65,443.28368876,14335,2021-03-20 22:59:57,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15686,54420,2021-03-20T23:59:59.9486140Z,58116.7,1061.049884324,18110,2021-03-20 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
15687,54421,2021-03-21T00:59:59.9801550Z,58384.82,2169.843592509,28499,2021-03-21 00:59:59,0.0,1.0,-0.9510565162951536,-0.3090169943749475,1.0,6.123233995736766e-17
15688,54422,2021-03-21T01:59:59.4059670Z,58209.93,468.364632993,13931,2021-03-21 01:59:59,0.2588190451025207,0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.0,6.123233995736766e-17
15689,54423,2021-03-21T02:59:59.9294210Z,57615.01,1201.416396801,23303,2021-03-21 02:59:59,0.4999999999999999,0.8660254037844387,-0.9510565162951536,-0.3090169943749475,1.0,6.123233995736766e-17
15690,54424,2021-03-21T03:59:59.5816780Z,57829.01,630.289166444,15749,2021-03-21 03:59:59,0.7071067811865475,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,1.0,6.123233995736766e-17
15691,54425,2021-03-21T04:59:59.8606700Z,56921.67,1762.948306248,26131,2021-03-21 04:59:59,0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,1.0,6.123233995736766e-17
15692,54426,2021-03-21T05:59:59.8927700Z,57166.2,756.985039659,16127,2021-03-21 05:59:59,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,1.0,6.123233995736766e-17
15693,54427,2021-03-21T06:59:57.4080120Z,57084.53,689.413852242,14439,2021-03-21 06:59:57,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,1.0,6.123233995736766e-17
