sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
44,2020-07-29 18:00:00+00:00,58.375,2,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 19:00:00+00:00,60.25,2,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 20:00:00+00:00,62.125,2,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 21:00:00+00:00,64.0,2,-0.7071067811865477,0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 22:00:00+00:00,64.75,2,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 23:00:00+00:00,65.5,2,-0.2588190451025215,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 00:00:00+00:00,66.25,2,0.0,1.0,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 01:00:00+00:00,67.0,2,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 02:00:00+00:00,68.0,2,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 03:00:00+00:00,69.0,2,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 04:00:00+00:00,70.0,2,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 05:00:00+00:00,71.0,2,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 06:00:00+00:00,70.66666666666667,2,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 07:00:00+00:00,70.33333333333333,2,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 08:00:00+00:00,70.0,2,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 09:00:00+00:00,68.5,2,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 10:00:00+00:00,67.0,2,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 11:00:00+00:00,65.5,2,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 12:00:00+00:00,64.0,2,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 13:00:00+00:00,61.375,2,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 14:00:00+00:00,58.75,2,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 15:00:00+00:00,56.125,2,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 16:00:00+00:00,53.5,2,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 17:00:00+00:00,54.5,2,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 18:00:00+00:00,55.5,2,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 19:00:00+00:00,56.5,2,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 20:00:00+00:00,57.5,2,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 21:00:00+00:00,59.25,2,-0.7071067811865477,0.7071067811865475,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 22:00:00+00:00,61.0,2,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-30 23:00:00+00:00,62.75,2,-0.2588190451025215,0.9659258262890681,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 00:00:00+00:00,64.5,2,0.0,1.0,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 01:00:00+00:00,65.125,2,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 02:00:00+00:00,65.75,2,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 03:00:00+00:00,66.375,2,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 04:00:00+00:00,67.0,2,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 05:00:00+00:00,67.25,2,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 06:00:00+00:00,67.5,2,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 07:00:00+00:00,67.75,2,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 08:00:00+00:00,68.0,2,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 09:00:00+00:00,64.375,2,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 10:00:00+00:00,60.75,2,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 11:00:00+00:00,57.125,2,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 12:00:00+00:00,53.5,2,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 13:00:00+00:00,50.875,2,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 14:00:00+00:00,48.25,2,-0.4999999999999998,-0.8660254037844388,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 15:00:00+00:00,45.625,2,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 16:00:00+00:00,43.0,2,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 17:00:00+00:00,44.66666666666666,2,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 18:00:00+00:00,46.33333333333334,2,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 19:00:00+00:00,48.0,2,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 20:00:00+00:00,50.125,2,-0.8660254037844386,0.5,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 21:00:00+00:00,52.25,2,-0.7071067811865477,0.7071067811865475,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 22:00:00+00:00,54.375,2,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-07-31 23:00:00+00:00,56.5,2,-0.2588190451025215,0.9659258262890681,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
44,2020-08-01 00:00:00+00:00,58.625,2,0.0,1.0,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 01:00:00+00:00,60.75,2,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 02:00:00+00:00,62.875,2,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 03:00:00+00:00,65.0,2,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 04:00:00+00:00,63.125,2,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 05:00:00+00:00,61.25,2,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 06:00:00+00:00,59.375,2,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 07:00:00+00:00,57.5,2,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 08:00:00+00:00,53.375,2,0.8660254037844388,-0.4999999999999998,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 09:00:00+00:00,49.25,2,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 10:00:00+00:00,45.125,2,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 11:00:00+00:00,41.0,2,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 12:00:00+00:00,40.625,2,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 13:00:00+00:00,40.25,2,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 14:00:00+00:00,39.875,2,-0.4999999999999998,-0.8660254037844388,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 15:00:00+00:00,39.5,2,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 16:00:00+00:00,41.125,2,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 17:00:00+00:00,42.75,2,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 18:00:00+00:00,44.375,2,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 19:00:00+00:00,46.0,2,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 20:00:00+00:00,48.375,2,-0.8660254037844386,0.5,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 21:00:00+00:00,50.75,2,-0.7071067811865477,0.7071067811865475,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 22:00:00+00:00,53.125,2,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-01 23:00:00+00:00,55.5,2,-0.2588190451025215,0.9659258262890681,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 00:00:00+00:00,56.875,2,0.0,1.0,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 01:00:00+00:00,58.25,2,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 02:00:00+00:00,59.625,2,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 03:00:00+00:00,61.0,2,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 04:00:00+00:00,62.66666666666666,2,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 05:00:00+00:00,64.33333333333333,2,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 06:00:00+00:00,66.0,2,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 07:00:00+00:00,62.875,2,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 08:00:00+00:00,59.75,2,0.8660254037844388,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 09:00:00+00:00,56.625,2,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 10:00:00+00:00,53.5,2,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 11:00:00+00:00,52.375,2,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 12:00:00+00:00,51.25,2,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 13:00:00+00:00,50.125,2,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 14:00:00+00:00,49.0,2,-0.4999999999999998,-0.8660254037844388,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 15:00:00+00:00,48.25,2,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 16:00:00+00:00,47.5,2,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 17:00:00+00:00,46.75,2,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 18:00:00+00:00,46.0,2,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 19:00:00+00:00,48.0,2,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 20:00:00+00:00,50.0,2,-0.8660254037844386,0.5,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 21:00:00+00:00,52.0,2,-0.7071067811865477,0.7071067811865475,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 22:00:00+00:00,54.0,2,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-02 23:00:00+00:00,55.625,2,-0.2588190451025215,0.9659258262890681,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 00:00:00+00:00,57.25,2,0.0,1.0,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 01:00:00+00:00,58.875,2,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 02:00:00+00:00,60.5,2,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 03:00:00+00:00,60.625,2,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 04:00:00+00:00,60.75,2,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 05:00:00+00:00,60.875,2,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 06:00:00+00:00,61.0,2,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 07:00:00+00:00,58.375,2,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 08:00:00+00:00,55.75,2,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 09:00:00+00:00,53.125,2,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 10:00:00+00:00,50.5,2,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 11:00:00+00:00,46.66666666666666,2,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 12:00:00+00:00,42.833333333333336,2,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 13:00:00+00:00,39.0,2,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 14:00:00+00:00,38.25,2,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 15:00:00+00:00,37.5,2,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 16:00:00+00:00,36.75,2,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 17:00:00+00:00,36.0,2,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 18:00:00+00:00,38.625,2,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 19:00:00+00:00,41.25,2,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 20:00:00+00:00,43.875,2,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 21:00:00+00:00,46.5,2,-0.7071067811865477,0.7071067811865475,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 22:00:00+00:00,49.25,2,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-03 23:00:00+00:00,52.0,2,-0.2588190451025215,0.9659258262890681,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
44,2020-08-04 00:00:00+00:00,54.75,2,0.0,1.0,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
44,2020-08-04 01:00:00+00:00,57.5,2,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
44,2020-08-04 02:00:00+00:00,58.5,2,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
